paper_id,year,venue_type,domain_class,task_class,target_class,dataset_family,has_public_code,has_public_dataset,horizon_type,horizon_min_value,horizon_max_value,horizon_unit,frequency_value,frequency_unit,graph_node_count_min,graph_node_count_max,node_unit,graph_node_count_status,coding_status,confidence
Wavelet-Inspired-Multiscale-Graph,2024,preprint,traffic,traffic_forecasting,traffic_speed,metr_la|pems_bay,yes,yes,multi_horizon,15,60,minutes,5,minutes,207,325,sensors,found,complete,high
LSTTN-Long-Short-Term,2024,preprint,traffic,traffic_forecasting,traffic_speed_and_flow,metr_la|pems_bay|pemsd4|pemsd8,yes,yes,multi_horizon,15,60,minutes,5,minutes,170,325,sensors,found,complete,high
WEST-GCN-LSTM-Weighted,2024,preprint,traffic,traffic_forecasting,traffic_flow,berlin_cycling|central_park,not_reported,yes,multi_horizon,1,6,steps,dataset_specific,mixed,6,6,nodes,found,partial,medium
Robust-Traffic-Forecasting-against,2024,preprint,traffic,traffic_forecasting,traffic_flow,pemsd3|pemsd4|pemsd7|pemsd8|speednyc,yes,yes,sequence,12,12,steps,5,minutes,170,883,sensors,found,complete,high
STGformer-Efficient-Spatiotemporal-Graph,2024,preprint,traffic,traffic_forecasting,traffic_flow,largest|pemsd3|pemsd4|pemsd7|pemsd8,yes,yes,sequence,12,12,steps,5,minutes,170,8600,sensors,found,complete,high
Cross-Space-Time-Spatio,2024,preprint,traffic,traffic_forecasting,traffic_flow,pemsd3|pemsd4|pemsd7|pemsd8,yes,yes,sequence,12,12,steps,5,minutes,170,883,sensors,found,complete,medium
Unveiling-Inflexibility-Adaptive-Embedding,2024,preprint,traffic,traffic_forecasting,traffic_speed_and_flow,metr_la|pems_bay|pemsd3|pemsd4|pemsd7|pemsd8,yes,yes,sequence,12,12,steps,5,minutes,170,883,sensors,found,complete,high
Epidemiology-informed-Graph-Neural,2024,preprint,epidemiology,covid_forecasting,covid_cases,japan_prefectures|us_regions|us_states|australia_covid,yes,yes,multi_horizon,2,12,weeks,7,days,8,49,nodes,found,complete,medium
Spatio-temporal-Causal-Learning,2024,preprint,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,brazos_river_basin,not_reported,yes,single_horizon,1,1,steps,1,days,73,73,stations,found,partial,medium
Efficient-Large-Scale-Traffic,2025,conference,traffic,traffic_forecasting,traffic_flow,largest,yes,yes,sequence,12,12,steps,5,minutes,716,8600,sensors,found,complete,high
Sustainable-Greenhouse-Microclimate-Modeling,2025,preprint,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,gh2_2020|gh4_2024,not_reported,no,single_horizon,1,1,steps,15,minutes,6,8,nodes,found,partial,medium
Forecasting-Multivariate-Urban-Data,2025,preprint,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,electricity|weather|carbon_intensity|air_pollution,not_reported,yes,multi_horizon,96,720,steps,dataset_specific,mixed,7,321,nodes,found,partial,medium
Spatio-Temporal-Graph-Neural,2025,preprint,general_network_timeseries,multivariate_timeseries_forecasting,multiple_targets,iscas89,not_reported,yes,multi_horizon,5,10,steps,not_reported,not_reported,not_reported,not_reported,nodes,partial,partial,low
Adaptive-Spatio-Temporal-Graphs,2025,preprint,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,merra2|era5,not_reported,yes,multi_horizon,24,168,hours,not_reported,not_reported,not_reported,not_reported,nodes,partial,partial,medium
FreeGNN-Continual-Source-Free,2026,preprint,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,gefcom2012|solar_pv|wind_scada,yes,yes,multi_horizon,1,24,hours,dataset_specific,mixed,1,7,stations,found,complete,medium
ChaosNetBench-Benchmarking-Spatio-Temporal,2026,preprint,general_network_timeseries,benchmark_evaluation,multiple_targets,chaosnetbench,yes,yes,sequence,12,12,steps,not_reported,not_reported,8,32,nodes,found,complete,medium
VN-Net-Vision-Numerical,2024,conference,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,weather2k|himawari8,not_reported,yes,multi_horizon,1,12,hours,1,hours,60,139,stations,partial,complete,medium
GinAR-End-To-End,2024,conference,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,metr_la|pems_bay|pemsd4|pemsd8|china_aqi,yes,yes,sequence,12,12,steps,5,minutes,170,325,sensors,found,complete,medium
Bond-Graphs-multi-physics,2024,preprint,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,dc_motor|respiratory_system_physionet,not_reported,yes,multi_horizon,100,500,steps,not_reported,not_reported,3,4,nodes,found,partial,medium
SAGDFN-Scalable-Adaptive-Graph,2024,conference,multivariate_timeseries,multivariate_timeseries_forecasting,multiple_targets,metr_la|carpark1918|london2000|newyork2000,yes,yes,sequence,12,12,steps,dataset_specific,mixed,207,2000,sensors,found,complete,medium
